A seismic section presenting chaotic internal geometry of high frequency and low amplitude.
A slice characterized by an undefined seismic structure with low amplitude and high frequency.
A low amplitude and high frequency slice presenting a chaotic pattern.
"A low amplitude, high frequency and low noise subsurface representation containing diverging seismic pattern."
"Seismic section of a fanning reflection geometry presenting high frequency, low noise and low amplitude."
A 2D seismic model presenting undefined internal geometry of high frequency and low amplitude.
A seismic section featuring chaotic reflections presenting low amplitude and high frequency.
A seismic model presenting an undefined seismic structure of low amplitude and high frequency.
A seismic section of internal structuraly disturbed reflexions of high frequency and low amplitude.
A section containing a chaotic pattern presenting high frequency and low amplitude.
A subsurface model with internal structuraly disturbed reflexions of high frequency and low amplitude.
A seismic image presenting internal structuraly disturbed reflexions with low amplitude and high frequency.
A 2D section characterized by chaotic reflections presenting low amplitude and high frequency.
A high frequency and low amplitude seismic image featuring a chaotic pattern.
A high frequency and low amplitude slice presenting an undefined seismic structure.
A seismic image presenting internal structuraly disturbed reflexions with low amplitude and high frequency.
A low amplitude and high frequency 2D seismic model characterized by undefined internal geometry.
"A subsurface representation featuring a sigmoidal clinoform set with high frequency, low noise and low amplitude."
"Seismic section containing a clinoform presenting high frequency, low amplitude and low noise."
"A 2D section with a sigmoid with low noise, high frequency and low amplitude."
"A low amplitude, high frequency and low noise subsurface representation exhibiting a sigmoidal clinoform set."
"A high frequency, low noise and low amplitude seismic image characterized by a clinoform."
"2D section containing forward-prograding geometry with low noise, high frequency and low amplitude."
"A slice containing a clinoform of high frequency, low amplitude and low noise."
"2D seismic model with a clinoform presenting high frequency, low amplitude and low noise."
"2D seismic model containing a clinoform of low noise, low amplitude and high frequency."
"A seismic image with forward-prograding geometry with high frequency, low amplitude and low noise."
"2D subsurface model featuring a clinoform presenting low noise, low amplitude and high frequency."
"A seismic model characterized by an oblique clinoform pattern of low noise, high frequency and low amplitude."
"Seismic model featuring a clinoform with high frequency, low noise and low amplitude."
"Seismic model of a parallel geometry of high frequency, low amplitude and high noise."
"Subsurface representation of concordant seismic layering with low amplitude, high noise and high frequency."
"Seismic model containing a parallel-laminated unit of high frequency, low amplitude and high noise."
"Subsurface representation characterized by an horizontally layered sequence with high noise, high frequency and low amplitude."
"A low amplitude, high frequency and high noise subsurface model containing an horizontally layered sequence."
